Date, Maximum, Minimum, Average, Departure, HDD, CDD, Precipitation, New Snow
2024-06-01, 82, 56, 69.0, 5.9, 0, 4, 0.00, 0.0
2024-06-02, 82, 53, 67.5, 4.1, 0, 3, 0.00, 0.0
2024-06-03, 76, 59, 67.5, 3.8, 0, 3, 0.00, 0.0
2024-06-04, 67, 57, 62.0, -2.1, 3, 0, 0.00, 0.0
2024-06-05, 86, 59, 72.5, 8.1, 0, 8, 0.00, 0.0
2024-06-06, 73, 61, 67.0, 2.2, 0, 2, T, 0.0
2024-06-07, 70, 62, 66.0, 0.9, 0, 1, 0.04, 0.0
2024-06-08, 75, 60, 67.5, 2.0, 0, 3, 0.00, 0.0
2024-06-09, 70, 57, 63.5, -2.3, 1, 0, 0.23, 0.0
2024-06-10, 78, 58, 68.0, 1.8, 0, 3, T, 0.0
2024-06-11, 71, 59, 65.0, -1.5, 0, 0, 0.00, 0.0
2024-06-12, 74, 59, 66.5, -0.4, 0, 2, 0.00, 0.0
2024-06-13, 83, 61, 72.0, 4.8, 0, 7, 0.00, 0.0
2024-06-14, 86, 66, 76.0, 8.4, 0, 11, 0.54, 0.0
2024-06-15, 77, 62, 69.5, 1.6, 0, 5, 0.03, 0.0
2024-06-16, 67, 57, 62.0, -6.3, 3, 0, 0.00, 0.0
2024-06-17, 81, 59, 70.0, 1.4, 0, 5, 0.00, 0.0
2024-06-18, 92, 67, 79.5, 10.6, 0, 15, 0.00, 0.0
